,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
465413,465413,3525590521269779,316,4,-0.2180134267580504,1,27,27258,-0.4915911636826301,0.7923598090865553,-0.27427298537118794,-0.4762383372319658,-0.593864754325935,0.7451821413652091,39,2019,7,11
30156,30156,4424338559877976,649,11,-0.42254918534170516,0,35,43330,0.4484486163739402,0.49641747151368115,-0.29329773144576493,-1.5450939445518783,0.4572106318682938,0.43441149976720056,66,2020,7,1
387383,387383,3534093764340240,251,6,-0.25909983010019727,1,26,59632,1.518838854928589,-1.5947271427103664,-0.2872356247489666,0.8104220896691284,1.6998330526324763,-1.56013707187609,56,2020,11,20
1240707,1240707,4939976756738216,252,12,-0.33865018668466906,0,43,78584,-2.3870337962859978,-0.6378456955795357,-0.2341280960679261,1.6235052013927538,-2.3258668985153617,-0.6661458433669003,33,2020,6,12
480283,480283,571365235126,503,11,-0.38081691352561753,0,22,49628,1.1942690106721885,0.2916065475447097,-0.29293131785217935,-0.44234964223939516,1.0779029737947496,0.3180415136489127,28,2019,7,12
192059,192059,3536818734263520,174,11,5.096803082832201,1,12,50314,0.603919474911918,-0.2475940754037796,0.4436422891933893,-1.1931093718889616,0.4927233270704687,-0.2762982096669695,42,2019,4,22
301402,301402,5456712664803820,319,10,-0.11185505574524018,0,32,87543,-0.4731270312771054,-1.124743953873219,-0.2928682906089242,0.18050930456996392,-0.5632981819698168,-1.1641772758281026,62,2020,10,22
1005023,1005023,30235438713303,141,12,4.157720135213149,1,49,25213,-0.005993454441210448,0.6058792043660128,-0.2759089839948319,0.9196541370967924,0.008488017288928186,0.670757578518577,43,2020,2,22
298086,298086,371226440126102,528,11,5.083516821268411,0,14,62262,0.0775203677542779,0.07122830698284577,-0.28816903845784747,-0.8754077039836632,0.20871810912465297,0.14176295933652014,49,2019,5,3
387910,387910,30235268718158,73,4,1.4107375719650743,1,34,10604,0.4970919412285158,1.201873242371562,-0.25623931752552365,0.8154071895632604,0.3657602721643262,1.2256009558866268,46,2020,11,3
1189406,1189406,36721445180895,368,1,-0.2505741241115638,1,34,12093,0.7806204589344057,1.1348611146230583,-0.2886459287449016,1.484433402639296,0.6917774401997699,1.1567746843778746,55,2020,5,20
498064,498064,342952484382519,471,6,-0.10311478967651008,0,6,6024,0.6860935844287113,1.2345366731727418,-0.29153669111484437,1.3044716759488835,0.6662417635950171,1.1626212484308098,36,2020,12,14
26477,26477,30551643947183,545,12,4.486609454970077,0,27,28073,-0.6637883167550366,0.6395768723745421,-0.2749782514059619,-1.5612628338104761,-0.6843223613114918,0.6118145902123946,50,2020,6,2
891926,891926,6011438889172900,210,0,-0.09338455068080936,0,2,72042,-0.8377627536323624,-0.08047524209860596,-0.27707140406952624,0.5539023282644374,-0.7458816762271979,-0.0666012288841537,30,2019,12,13
447322,447322,3577578023716568,234,7,0.7682323195695923,0,35,44412,0.5038688138626022,0.6696531728913806,-0.2848886806406509,1.1102400481777386,0.555610995197198,0.629256662703694,40,2020,12,21
71759,71759,347073228412010,256,11,4.88690510085026,1,50,82711,1.2115667544531838,-1.0331412607110975,-0.2937989932355694,-1.576465743111293,1.0812557558214548,-0.9914571690296147,50,2019,2,22
114098,114098,2657850734909997,550,4,1.652604873882781,1,22,48206,0.7559938305446062,0.5173049144864722,1.9357690743616587,-1.4233338902364638,0.8455335737442337,0.4904562475712532,77,2019,3,16
930431,930431,4503101193493052864,648,1,-0.25313157352055626,0,9,33811,-2.0787084088457095,0.5968742363541348,0.4916525564949392,0.6293925825708597,-1.9804841638810293,0.5819805520610293,44,2020,1,18
1285251,1285251,4990494243023,552,6,-0.23728786254777384,1,20,21524,0.22835354131612104,0.8302330038483745,-0.2920901363736256,1.725359351830275,0.3874157940452302,0.8430864804256384,63,2020,6,16
682745,682745,4671727014157745,481,6,-0.3954130882013304,1,15,46702,0.4578934192117637,0.33575196780632693,-0.2865330398342036,0.10421149248338599,0.6307815441598695,0.3666809627275172,68,2019,10,17
415175,415175,30546453310167,192,7,-0.1295631032958243,1,30,3220,0.9680389516321356,1.361816833837666,-0.2695570703103197,-0.5946479329271438,0.9126058490245744,1.3254525305351295,68,2019,7,20
306025,306025,341542810616333,325,8,4.810509680013455,1,24,64017,0.13070615077227335,-0.27653689284721755,-0.2921458978833859,0.21340754151786753,0.2640409170998053,-0.22524185212535747,64,2020,10,22
36571,36571,4989847570577635369,666,0,3.20855288449657,0,40,29127,-0.8614438089748515,0.6339507749674675,-0.2659500068361007,-1.4931322380111376,-0.9355207600620433,0.6753157401463257,29,2020,7,4
474552,474552,3595111028444131,570,4,1.6756842953785662,1,24,63829,-0.4913941506555122,-0.004677977049477155,-0.2904541377499817,-0.4527105305339085,-0.2988461601639806,0.017127321094272868,66,2019,7,23
692060,692060,3559679414981506,338,10,-0.31401134481754683,0,34,13367,1.0346490561008643,1.0764342075629427,-0.2649206369639605,0.12579525523167942,0.9053260926721686,1.0281594759720083,32,2019,10,22
486761,486761,4457732997086323466,430,11,0.21120143624870405,1,4,95629,-0.0028018434018914863,-2.213082787555567,-0.29140791832408985,-0.4248488857533221,0.16356357976311614,-2.2185015658618084,36,2019,8,2
307992,307992,30042378430132,12,4,1.593071005720043,1,34,11768,0.46664540849053754,1.2316507475597867,-0.22077882299817814,0.23265827921070795,0.550266816048848,1.195636326868477,47,2020,10,2
488097,488097,30518196150127,391,7,-0.21152623801328913,0,14,60963,0.35952481477154796,0.1858508659136932,-0.2881789736721611,-0.42068784984690755,0.4595432708508922,0.1290244571229103,48,2019,8,17
342461,342461,4992346398065154184,382,10,0.33702459432472437,1,14,61335,0.5195761425625981,0.07379698610733883,-0.29191952596939236,0.48888045475901054,0.6312470353246191,0.04288851584517185,67,2020,10,12
771527,771527,4149635823017,3,0,-0.2110896003093148,1,1,35049,-0.8983442594712684,0.2664813058844515,-0.280929578961318,0.3616013072298536,-0.9464914316825717,0.22431070186954138,46,2019,11,23
504353,504353,376445266762684,38,7,0.13185163317847567,0,29,69165,0.5161778274224728,-0.7946990065006531,-0.2877349745592465,1.325427630047195,0.5015545828826292,-0.7938449831340495,41,2020,12,20
183585,183585,2576709887791552,349,12,0.7021069691455444,1,4,92128,-1.0896636101059418,-1.9509066688368775,3.8169091759799905,-1.211755264021617,-1.1703467772110323,-1.9746495427346258,64,2019,4,3
26161,26161,3581130339108561,79,8,4.6168840776879385,1,35,44307,0.4991269787833581,0.6327555936530109,0.6122431885082734,-1.562890182063482,0.6202815874323019,0.67584533812752,59,2020,6,23
541418,541418,30092964733035,606,7,-0.12761305369397258,0,17,41056,0.015301739531175867,0.4682068198779451,-0.24632555929209943,1.4567131428368534,-0.17753903142309735,0.43011158358578244,52,2020,12,18
487481,487481,5540636818935089,347,11,-0.40908789964460984,1,19,1843,0.8195169689709355,1.3898227917607706,-0.03941164290577194,1.2546704741717327,0.6936783432993847,1.3485300916854648,38,2020,12,14
774085,774085,3506592072985012,155,6,-0.3854327978247746,1,24,63021,0.007758054851653679,-0.0217430818855447,0.012530157958385125,0.3729247947577843,0.005539948852650735,0.0014452600216141006,22,2019,11,16
309963,309963,4067137330196900,158,3,0.1538617922566647,0,1,35554,-0.9111738043684215,0.19034902733966172,-0.28974236079657184,0.2499650048305166,-0.7979349826876521,0.1356222655789204,37,2020,10,3
720994,720994,4598025465633,249,1,0.4565294490674172,1,38,15010,0.43955150638704116,0.717136710682252,-0.20002712880545392,0.2133288633643667,0.5451002718356709,0.6635489963215734,53,2019,11,22
310825,310825,4449530933957323,356,1,-0.04934651939425676,0,4,94971,-0.0581034001140256,-2.3757536463464004,-0.2930472286858383,-0.8444163851806019,-0.21344219884444163,-2.4158344521051127,69,2019,5,17
440321,440321,348789608637806,173,3,0.0809586468346504,0,29,68950,0.3775909093583054,-0.6125024159528882,-0.29306709911446555,-0.5378768500898905,0.418051712607372,-0.6796063656549018,73,2019,7,7
383824,383824,4561368699336875,638,9,0.22361442240454543,0,40,29324,-0.6988094656057582,0.610043729524048,-0.2936102241636105,-0.6751133168529606,-0.5750809945953,0.5507849714617913,35,2019,6,21
717069,717069,3540210836308425,516,13,2.4904502509946433,1,43,79085,-0.7474519820012906,-0.8925067723900082,-0.2939877623075283,0.20521884217143863,-0.6814834853277192,-0.9125033335187969,31,2019,11,17
837496,837496,3557442674264531,269,8,3.742041041029599,0,35,43136,0.24896110395270474,0.5388325297013076,-0.29263988489897963,0.4755057422704195,0.102884722415912,0.5934565539212894,19,2019,12,22
789607,789607,4800395067176717,201,12,4.406853133737925,1,29,68641,0.6223204916447752,-0.4912733066404451,-0.2906429068219406,0.4016407940557902,0.5288232705091943,-0.45685456771891586,95,2019,12,22
1202633,1202633,5580563567307107,219,1,-0.07598141933669013,1,38,15480,0.2873392416353683,0.7601192617897937,-0.28771864207562975,1.5255536233994909,0.3213106824805095,0.789627730705666,33,2020,5,23
598527,598527,4683638447911,239,4,1.5098867214980325,1,18,70531,-1.6325724089361036,-0.16526293929518623,-0.2899871826772412,-0.14928704153380148,-1.7789246622678454,-0.14805675539193855,51,2019,9,1
408685,408685,4810839835482794272,555,11,-0.4183385462137038,0,24,64874,-0.3513211426790296,-0.2782349248366591,-0.29116051425776684,0.9738371557682787,-0.2076362207148531,-0.20828947390375802,38,2020,11,16
132021,132021,6011109736646996,436,3,0.13217062099120302,0,27,28405,-0.8452622967669324,0.9010737987484688,0.3259692712735241,-0.9421991011536976,-0.7571417817746725,0.8821319437139516,40,2020,8,8
810169,810169,4430881574719618,570,4,1.7305758924496235,0,5,81642,0.1541190326979092,-1.1943585330593347,-0.293961268402692,0.4360822379650177,0.02305320537774312,-1.1486382451740138,84,2019,12,1
16879,16879,4587577161160601,196,4,1.763448473877404,0,21,4555,1.0947380293719748,1.5076260898943936,-0.28872209872130605,-1.7910797380600725,0.9283397748126356,1.5411187576394965,47,2019,1,1
724234,724234,3586955669388457,562,7,-0.17447440999032554,1,38,15923,0.3604704773017169,0.8042574141191977,-0.2883015079820292,0.22033229648943128,0.30879704785807094,0.7573093627796407,29,2019,11,23
616074,616074,5154903938030655,308,4,1.705937050582501,0,49,24986,-0.14872939258848752,0.7205017632968602,-0.2768892584737764,-0.09552609628804679,-0.17074041388756978,0.6475167086755675,30,2019,9,1
968088,968088,372520049757633,608,4,-0.05639509947269929,0,23,56668,1.983030366043395,-0.22322469869367123,-0.29371288804485135,0.7754513051833448,2.035793699057941,-0.26264176963173835,23,2020,1,11
106751,106751,60416207185,642,1,0.37257025627464135,0,50,82514,0.8800923363264845,-1.3569276407991862,-0.288715475245097,-1.441753325078384,0.8478585241573368,-1.3545408263845506,37,2019,3,23
356649,356649,3561963695236764,352,4,1.5698308405722208,1,34,11964,0.4977294532951013,1.3002138404004788,-0.28801007502882947,-0.7351575953037564,0.6465501093606514,1.2301516899889453,39,2019,6,23
309109,309109,213124978348176,140,8,5.035050036127261,1,34,14711,0.7451778153558071,0.8817481073739494,-0.28831475493444736,-0.8497511364535779,0.7622206978762099,0.848231172996338,61,2019,5,22
221417,221417,4623560839669,555,11,4.913415148399307,1,12,51453,0.734717151637124,-0.3152126686753892,-0.2913768991755548,-0.4003888432254722,0.9252434135354838,-0.2675159023354263,69,2020,9,23
193773,193773,3519607465576254,79,8,3.912080238320169,0,4,95537,0.4312966605507793,-2.4704475351492663,-0.2932492447102154,-1.1859762787263888,0.39704750781048587,-2.450751453278867,94,2019,4,23
282072,282072,6011329966782895,571,11,1.1824698931773636,0,36,74131,-0.49148188456301195,-0.42479038967640204,1.0830967696148965,0.0465524334831338,-0.5488063176233495,-0.4180319739199229,52,2020,10,21
792357,792357,38588538868506,162,2,-0.0890181736410662,0,43,79842,-1.6448660218282916,-0.9444724877127881,-0.292514038851007,0.405273767070707,-1.5240194865506678,-0.9043962019503237,33,2019,12,11
507335,507335,676102124465,459,4,0.723626970269993,0,4,94558,-0.016297235759501597,-2.3279233844528036,0.017186461733371614,-0.3754670233239057,-0.055407021463069375,-2.3747740716380306,38,2019,8,10
1052921,1052921,4501449508569485,454,12,5.033989630274752,1,41,57439,1.3379900139550567,-0.5710679344067102,-0.29399107404563285,1.081304926994553,1.2031782690758157,-0.6191048158791147,33,2020,3,22
863665,863665,375904527651269,612,7,-0.05283962102605127,1,29,68973,0.3785562731911854,-0.6053289668586802,-0.292629949684666,0.5131346426332516,0.34135300753998915,-0.6367381392889921,75,2019,12,12
238715,238715,6011917798331152,117,2,-0.13201508550961036,1,46,5155,0.9141165788018506,1.2665879379348104,-0.2909341423437733,-0.2776528690424309,1.1042542816938832,1.2197243333822632,66,2020,9,8
509536,509536,4488941175228467,635,3,-0.019468025079442678,0,9,32784,-1.8937328776842484,0.6211345940810501,-0.2563034944159414,-0.36913556405088854,-1.71611499178109,0.6527979917883499,37,2019,8,9
1052986,1052986,3535211949888417,189,11,4.839748228821034,0,15,46060,0.299199425867896,0.30598251746197663,-0.08076150444657174,1.0814701754027167,0.4559887191376618,0.33265052929873273,55,2020,3,23
473177,473177,675945690716,545,12,-0.40732705983834394,0,38,15010,0.43955150638704116,0.717136710682252,-0.20002712880545392,-0.4550001009620052,0.41230020017549807,0.7738753774242161,23,2019,7,14
253463,253463,3589289942931264,525,10,-0.36768328155259633,0,41,57374,1.0298568700277277,-0.536539842578074,-0.29254870673034505,-0.16840269753118514,1.0987458504268832,-0.5465841106407655,51,2020,9,22
86958,86958,30551643947183,200,11,-0.23367000728627238,0,27,28073,-0.6607859513719083,0.6374801736280329,-0.27554800454143674,-1.5173614025900617,-0.46340039673818584,0.5913217911588482,50,2019,2,17
228010,228010,343668971234893,73,4,0.07430623176245693,0,40,29061,-0.9105020443988622,0.6840536501923923,-0.24802667764578637,-0.34840464144068584,-1.0589100129209912,0.6996117848056188,74,2020,9,2
462775,462775,676148621961,277,12,3.7712333903810253,0,14,62023,0.11312062175457221,0.03203961649047866,-0.2938619162595557,-0.4861869611189302,0.01392953633238694,-0.012542453832320388,61,2019,7,23
409982,409982,6011679934075347,68,6,0.9577271564150805,0,50,82063,0.49573962172120667,-1.1519646844610452,-0.29383211061661485,-0.6072999491276819,0.3674756258978407,-1.1838376496535403,49,2019,7,23
522580,522580,4149238353975790,147,4,1.5143778521674824,1,38,15324,0.30796650557466443,0.7385044313884018,-0.29207026594499835,-0.34409840549277987,0.39211090224057715,0.78823749895225,34,2019,8,2
435973,435973,630423337322,262,10,-0.3043323019449393,0,47,99160,2.0438390287855386,-2.0390357963595274,-0.29319453248497374,1.0779382235976072,2.0838021101967366,-2.1028370872169724,45,2020,12,23
355299,355299,38797410705641,159,10,0.0702231877595465,1,34,12460,0.7633657385742231,1.171753215709073,-0.2927684206468682,0.5770010550320033,0.7863279200846709,1.1200545467307885,52,2020,11,19
262586,262586,30442439074871,545,12,4.380717248314319,0,38,18433,0.598284902336331,1.063897024495559,-0.2726104928427077,-0.9768549633124871,0.6778864485901751,1.0316361082863628,42,2019,5,1
128222,128222,3543591270174051,15,6,0.2649971462108827,0,38,15920,0.3787633983552177,0.8177973543564384,-0.29062121646266453,-0.9695700451458582,0.366767763654344,0.7539090126129323,51,2020,8,17
459757,459757,4178097073221156,494,4,0.7910563071265982,0,22,49101,0.6720465796894585,0.27145983945034025,-0.28388364935056976,-0.4911557050788198,0.644238662447423,0.24409367430508502,42,2019,7,5
21688,21688,38797410705641,416,8,5.280315672131121,1,34,12460,0.7622982474123956,1.168213655548406,-0.2932459329721109,-1.7712193246391414,0.7853746989936297,1.223934024611326,52,2019,1,23
771684,771684,4926376199189801,502,11,6.678928614775714,0,2,72529,-0.4406238935671018,-0.09461137025284395,-0.2785120101450021,0.3624583094597507,-0.4924266589747577,-0.14301880822095267,46,2019,11,2
120657,120657,581686439828,611,5,-0.035680766065942636,1,38,16314,0.5882339629808159,0.7414515040500658,-0.27535775726177464,-1.0019009020495013,0.45574943560131553,0.6744601404929476,50,2020,8,18
64227,64227,577588686219,521,9,0.49556153725023055,1,38,15686,0.4093877499086679,0.7853817050472798,-0.2904547665259045,-1.3370515828060576,0.36487935488760675,0.7267945134699239,26,2020,7,14
35589,35589,581686439828,414,9,-0.37738051105950854,1,38,16314,0.5882339629808159,0.7414515040500658,-0.27535775726177464,-1.5001261439718343,0.7706144674005821,0.7875653902971791,50,2020,7,18
112861,112861,30407675418785,49,1,0.29235367237307375,0,34,14816,0.7203344726361772,0.9804611626905927,-0.2924411806127071,-1.4284900766649915,0.5645040183431336,0.9604158680609387,32,2019,3,22
1225479,1225479,372520049757633,197,7,-0.420488567772427,0,23,56668,1.983030366043395,-0.22322469869367123,-0.29371288804485135,1.5841302903987065,1.8108396774672626,-0.2008085165325811,23,2020,5,16
26885,26885,3538520143479972,157,2,-0.16518981803325758,0,35,43408,0.5977373907854682,0.5005277292048602,-0.2927950526367498,-1.5590306134398006,0.6758172500101645,0.5681227931724294,58,2020,6,5
623554,623554,2297447006766555,498,2,0.1709683906682134,0,14,61830,0.2875559559651987,0.11120920208642777,-0.29258027361309785,-0.07263008051149383,0.435817817275034,0.15066291149960317,63,2019,9,10
283743,283743,38199021865320,347,11,5.279816657612293,1,30,3601,0.9177612271115221,1.3028666356582155,-0.2925835853512024,-0.9170631520338246,1.038366878895314,1.3136941979850145,35,2019,5,22
52601,52601,4687263141103,656,12,4.501354008240938,0,23,56117,0.9842728250666913,-0.394297287122704,-0.2928419009233567,-1.6496441550552476,1.0561877803740585,-0.3674867381511145,46,2019,2,1
771538,771538,2252055259910912,266,0,-0.01441550307631127,1,48,54441,1.2029769864708222,0.0089566637820664,-0.291421165276508,0.36162544813773806,1.0506536938604472,0.04529706899917362,32,2019,11,23
105539,105539,30290551782700,304,11,5.905148258168722,1,17,42211,-0.3440305712446916,0.17510317788940133,-0.24900873227267026,-1.0988257947612512,-0.30355651441952136,0.22108946206926688,62,2020,7,22
933277,933277,3523843138706408,603,6,1.0189188117863386,0,1,36758,-1.1663213789577094,0.2383035326947422,-0.28948711022345536,0.6372493578526905,-1.006880844445519,0.17948714667499527,53,2020,1,22
1173785,1173785,3560697798177746,239,4,1.2493387658550714,1,4,92210,-0.9498631660627298,-1.8977853522922343,-0.2786742853121247,1.4379223614007164,-0.7772264306812805,-1.8799609269945559,68,2020,5,22
814832,814832,676298633337,449,10,-0.3155083883740303,0,49,26339,0.17236243900907344,0.6970772177744381,-0.29331879121041077,0.442046443942606,0.18373526443733168,0.7613577728336872,52,2019,12,22
657400,657400,4373370572092720777,155,6,-0.22100751387101714,0,28,58259,1.868230875141507,-0.5736044427490394,-0.29265975532760685,0.025086006819051234,2.0106717096110485,-0.6011704268724928,51,2019,10,23
240861,240861,213154573301411,199,10,0.01829197184752956,1,15,47515,-0.06819407315584376,0.2586565545372203,-0.2904780695170509,-0.2672141144700725,-0.0526342240691362,0.29384150108951207,41,2020,9,23
797866,797866,345389171551808,540,5,-0.23273435506347026,1,25,38922,-0.9094360928980342,0.03983810775500174,-0.28273447622829356,0.4129355461159488,-0.712249350613287,0.0011447027362976427,39,2019,12,14
606195,606195,4855853415727304322,316,4,1.6552870769214805,1,48,54499,1.2383408248385737,0.07702811688880119,-0.28348955251612923,-0.12326890550272473,1.424271463919889,0.11776434238737847,69,2019,9,22
464428,464428,4607072969078276,365,2,-0.4004752287009707,0,36,73027,-0.5225409043320599,-0.5122791194327981,-0.2887203581848656,1.1783277684264606,-0.6241222917943597,-0.473007928907589,38,2020,12,0
