,is_fraud
1291973,0
1060452,0
1119865,0
362972,0
393390,0
72710,0
234599,0
34812,0
308237,0
516233,0
547574,0
495678,0
94187,0
170397,0
676708,0
665090,0
320650,0
1088215,0
630008,0
410826,0
62078,0
1076966,0
327191,0
351719,0
361424,0
118116,0
466038,0
558474,0
520327,0
493571,0
137762,0
239897,0
735755,0
349200,0
39405,0
314516,0
1156888,0
165942,0
1137958,0
9470,0
894893,0
442692,0
46888,0
322199,0
1085140,0
415026,0
371408,0
835501,0
1000627,0
13370,0
110029,0
314264,0
428036,0
120628,0
278390,0
1162593,0
550764,0
174243,0
185504,0
100538,0
383824,0
686104,0
395523,0
552570,0
598073,0
1132387,0
215830,0
555085,0
248024,0
43024,0
766484,0
14333,0
454119,0
810076,0
214604,0
331876,0
380116,0
507581,0
363187,0
377771,0
342002,0
414554,0
970678,0
276746,0
831068,0
276116,0
38237,0
1098394,0
850846,0
1082464,0
231069,0
1039556,0
23873,0
653655,0
527358,0
278423,0
402576,0
369380,0
696295,0
329327,0
959078,0
1191827,0
335028,0
211811,0
349783,0
430304,0
448243,0
437373,0
1127974,0
491184,0
470880,0
1060777,0
912283,0
851523,0
1242842,0
766489,0
253842,0
1190616,0
293898,0
923866,0
965644,0
416867,0
655500,0
720731,0
440813,0
183738,0
185110,0
1095806,0
324786,0
596165,0
645996,0
640021,0
911165,0
134971,0
6857,0
292338,0
767227,0
300316,0
176616,0
827130,0
2506,1
864514,0
465813,0
735466,0
24139,0
499193,0
1201701,0
825104,0
1013428,0
838644,0
509560,0
532273,0
428312,0
55969,0
33337,0
143068,0
844631,0
196545,0
1147039,0
28054,0
91373,0
1139378,0
997169,0
355154,0
1083144,0
857720,0
918769,0
684330,0
372900,0
130529,0
1179445,0
138632,0
1081248,0
712589,0
69634,0
109535,0
906116,0
204823,0
1261609,0
132397,0
218961,0
257582,0
427604,0
185393,0
910132,0
20879,0
771533,0
1144361,0
167524,0
1173701,0
552354,0
1243818,0
961030,0
478697,0
528540,0
310571,0
1180678,0
410304,0
1113899,0
237639,0
1130987,0
490113,0
498099,0
506492,0
693160,0
72536,0
300178,0
638294,0
230583,0
33903,0
227021,0
77026,0
40930,0
261240,0
533023,0
953883,0
331086,0
731241,0
8526,0
190861,0
866157,0
621888,0
139989,0
543249,0
1267976,0
23727,0
502464,0
743691,1
498345,0
347683,0
577751,0
670173,0
410238,0
194808,0
881370,0
41699,0
313134,0
569405,0
583343,0
938094,0
293701,0
126341,0
293942,0
1015354,0
90879,0
859531,0
327484,0
173545,0
1288912,0
465354,0
1183132,0
245424,0
43324,0
289721,0
1253798,0
301478,0
274547,0
219617,0
440284,0
112562,0
94732,0
1064443,0
58916,0
1011704,0
326393,0
487318,0
477065,0
472152,0
1067533,0
101261,0
1256530,0
1289621,0
276955,0
900694,0
657184,0
999787,0
1099191,0
1257088,0
157786,0
302871,0
254646,0
473941,0
78795,0
1096380,0
805795,0
324887,0
390369,0
901557,0
486921,0
662050,0
874437,0
66524,0
459966,0
1228050,0
645571,0
746402,0
553140,0
199598,0
312165,0
257565,0
215144,0
316792,0
322349,0
357032,0
786237,0
821146,0
1192763,0
1202744,0
764755,0
48681,0
579526,0
993409,0
371972,0
110184,0
439093,0
547231,0
446995,0
294338,0
381307,0
91508,0
765595,0
580572,0
1085482,0
265529,0
294217,0
522673,0
232421,0
765050,0
518004,0
627942,0
201833,0
472522,0
562338,0
1068183,0
767373,0
113811,0
1146485,0
793047,0
166290,0
863302,0
502937,0
787510,0
60160,0
172427,0
78,0
216867,0
358181,0
774184,0
48443,0
1040821,0
1259008,0
1129017,0
997703,0
893788,0
379789,0
18512,0
596088,0
1215644,0
201651,0
602369,0
1196041,0
892517,0
445440,0
497880,0
74070,0
63330,0
78663,0
175449,0
283055,0
1044093,0
358717,0
897628,0
218594,0
777959,0
26052,0
847718,0
25938,0
368485,0
334461,0
1255622,0
820429,0
24723,0
1079759,0
343854,0
126428,0
1186669,0
464066,0
356950,0
60324,0
428443,0
294956,0
818346,0
1067301,0
364506,0
62814,0
368278,0
148239,0
1035191,0
212819,0
411128,0
14260,0
431332,0
349222,0
1129885,0
404784,0
1172609,0
682000,0
46097,0
464841,0
777817,0
534474,0
448490,0
675287,0
371872,0
455962,0
801426,0
971336,0
172566,0
804257,0
288883,0
16134,0
690245,0
635578,0
26996,0
441269,0
548844,0
643737,0
1103383,0
249560,0
720322,0
43252,0
365659,0
1033022,0
568801,0
783968,0
1162377,0
199086,0
242962,0
387317,0
459527,0
1265263,0
490385,0
472077,0
325512,0
745505,0
117763,0
1130994,0
934161,0
26043,0
489059,0
595771,0
25843,0
383622,0
213229,0
1078725,0
681001,0
555540,0
650196,0
251762,0
1089396,0
28297,0
1059484,0
312718,0
286571,0
658236,0
230091,0
148256,0
841363,0
472915,0
225630,0
56964,0
139489,0
1202104,0
743574,0
685240,0
739337,0
28018,0
426886,0
138987,0
53386,0
726985,0
902753,0
1025100,0
83664,0
476042,0
457312,0
699677,0
369657,0
39954,0
237354,0
1070758,0
279250,0
590563,0
365590,0
568697,0
1094300,0
496106,0
786966,0
566797,0
274934,0
89844,0
327758,0
550233,0
200658,0
1132134,0
965228,0
19259,0
402479,0
473931,0
380524,0
637325,0
926687,0
1221131,0
129311,0
425915,0
1084178,0
96711,0
915043,0
1164401,0
194035,0
1186306,0
1023556,0
558011,0
726467,0
811429,0
913682,0
567460,0
723711,0
177889,0
419637,0
523542,0
844529,0
1058529,0
1119575,0
410781,0
378172,0
96426,0
127641,0
458195,0
488411,0
463141,0
138801,0
398716,0
1172461,0
72093,0
955453,0
24247,0
357741,0
579142,0
127233,0
215703,0
265502,0
278608,0
27273,0
533388,0
61682,0
415137,0
1238874,0
181808,0
1115725,0
396759,0
354198,0
36059,0
544539,0
947152,0
1209012,0
373778,0
49290,0
42571,0
966479,0
481495,0
142679,0
835992,0
337417,0
929779,0
987966,0
89272,0
1061983,0
552329,0
658822,0
280723,0
419954,0
149310,0
296908,0
69490,0
335432,0
388539,0
410959,0
748116,0
814106,0
65584,0
140495,0
279669,0
706271,0
954084,0
774975,0
306737,0
905976,0
865684,0
1176346,0
1253583,0
956323,0
616820,0
161251,0
165479,0
375274,0
724826,0
178250,0
310780,0
1267271,0
66676,0
574700,0
160513,0
516291,0
1122575,0
883110,0
21679,0
1236621,0
613840,0
478214,0
996873,0
354730,0
1159210,0
320923,0
1048943,0
279231,0
1276222,0
337137,0
536274,0
202865,0
71067,0
248391,0
570023,0
588848,0
360902,0
790387,0
565963,0
387664,0
134032,0
705431,0
920832,0
251958,0
997999,0
733658,0
1091200,0
70306,0
71281,0
266848,0
242205,0
20587,0
851728,0
243823,0
1142800,0
447038,0
136801,0
266658,0
275492,0
330718,0
342728,0
554215,0
125337,0
1237369,0
29352,0
50551,0
383529,0
68563,0
31219,0
110039,0
740085,0
702739,0
134020,0
291535,0
447568,0
976972,0
896018,0
116970,0
1053896,0
214373,0
333695,0
930018,0
92337,0
1188703,0
190219,0
1077019,0
248074,0
488606,0
972859,0
2271,0
525773,0
312780,0
1270148,0
273297,0
772697,0
85084,0
610835,0
576477,0
96577,0
750813,0
430205,0
10036,1
134343,0
1209031,0
610279,0
675595,0
637105,0
166519,0
193093,0
280520,0
1192032,0
551794,0
139132,0
288472,0
422396,0
718541,0
126896,0
1026617,0
247984,0
567985,0
498556,0
554695,0
444716,0
749116,0
55612,0
131359,0
718334,0
613330,0
1012340,0
155543,0
537034,0
621362,0
1292024,0
1215436,0
244839,0
402396,0
211331,0
878012,0
156282,0
871054,0
441262,0
512961,0
523628,0
220971,0
668334,0
279254,0
206003,0
88561,0
143516,0
404460,0
943187,0
1259737,0
542399,0
535784,0
200539,0
604148,0
473301,0
492210,0
1112211,0
250123,0
89676,0
155754,0
283715,0
397687,0
224192,0
319889,0
7163,0
417292,0
1279687,0
814267,0
969219,0
947885,0
682614,0
463318,0
1253050,0
315072,0
356992,0
141405,0
635993,0
734558,0
462609,0
320704,0
225540,0
198997,0
87411,0
462285,0
1105702,0
457794,0
553327,0
319333,0
1208012,0
61037,0
411818,0
1150011,0
561237,0
166674,0
705903,0
1083161,0
885467,0
294246,0
710204,0
1180576,0
471228,0
39390,0
210084,0
638196,0
433658,0
1287790,0
93749,0
294752,0
1099073,0
224230,0
843094,0
677026,0
113801,0
503399,0
148749,0
54378,0
1045448,0
1098269,0
294143,0
1088552,0
176673,0
1075636,0
882460,0
973763,0
1116651,0
994983,0
22034,0
137154,0
270705,0
651431,0
24574,0
873963,0
295143,0
420147,0
761297,0
671137,0
738043,0
1208130,0
1267472,0
94893,0
1116892,0
435807,0
1287186,0
134641,0
1070228,0
916376,0
1144481,0
193476,0
546672,0
1125495,0
548652,0
1043392,0
441044,0
1183720,0
145815,0
1290491,0
899144,0
1002340,0
311910,0
319910,0
903347,0
836577,0
122596,0
483603,0
133435,0
1244596,0
1181505,0
1005101,0
459611,0
304585,0
606573,0
1053471,0
82089,0
1135759,0
124752,0
862765,0
317701,0
1052940,0
1263871,0
67612,0
878643,0
157290,0
722378,0
1138923,0
22942,0
149978,0
114154,0
322354,0
1281565,0
448849,0
145512,0
425827,0
835425,0
1154922,0
287616,0
1239652,0
1279774,0
366316,0
298362,0
189980,0
385896,0
516961,0
530063,0
748102,0
467308,0
518108,0
77654,0
535628,0
175536,0
367440,0
1138771,0
88095,0
931864,0
685898,0
207837,0
731422,0
1251790,0
349773,0
202976,0
792076,0
158732,0
446453,0
1281792,0
637413,0
536677,0
614360,0
495631,0
560319,0
270375,0
111470,0
253129,0
533954,0
196645,0
192687,0
288217,0
526430,0
494981,0
534555,0
910306,0
1165071,0
162005,0
185118,0
713094,0
521340,0
464738,0
878665,0
503098,0
19389,0
892224,0
59463,0
524326,0
451598,0
302369,0
512467,0
302910,0
260690,0
440761,0
913620,0
30835,0
139870,0
396404,0
834748,0
1277573,0
425120,0
337833,0
256263,0
1162578,0
257106,0
1001954,0
98692,0
70234,0
1136449,0
1120827,0
849882,0
92333,0
1166757,0
23979,0
375930,0
959158,0
482137,0
295657,0
825356,0
375515,0
337870,0
689724,0
78661,0
574911,0
44718,0
1219907,0
290815,0
685003,0
307732,0
603234,0
762664,0
971123,0
87951,0
653541,0
478025,0
1235184,0
540778,0
136843,0
50729,0
1042215,0
547759,0
287686,0
407830,0
1087979,0
1259693,0
20204,0
73479,0
1046392,0
543469,0
848123,0
572027,0
374488,0
427487,0
696543,0
12580,0
550621,0
941977,0
403194,0
230817,0
1022187,0
37452,0
370175,0
380666,0
141239,0
519616,0
132038,0
428911,0
95571,0
773934,0
255475,0
229204,1
542938,0
28665,0
27484,0
872988,0
829172,0
549865,0
125398,0
1093451,0
1132992,0
214236,0
378201,0
82367,0
559532,0
737714,0
524405,0
135594,0
361603,0
334185,0
1185561,0
398980,0
1065195,0
885522,0
144845,0
1240846,0
7516,0
34042,0
412243,0
343078,0
400535,0
98942,0
157881,0
187435,0
890508,0
1015849,0
142900,0
136026,0
953126,0
352694,0
1157434,0
64609,0
1063832,0
245765,0
203614,0
376590,0
593954,0
558677,0
831163,0
272662,0
204054,0
574770,0
741742,0
454640,0
883967,0
1154490,0
199618,0
137961,0
252136,0
116188,0
235990,0
426799,0
318619,0
17483,0
1008653,0
139261,0
377320,0
261591,0
379005,0
35433,0
238065,0
1045179,0
654026,0
404381,0
429244,0
392966,0
133617,0
889306,0
92084,0
484392,0
884629,0
240026,0
500624,0
402214,0
237809,0
207194,0
102617,0
1017425,0
564886,0
252220,1
410122,0
376000,0
1248620,0
435273,0
208563,0
345770,0
1252145,0
856347,0
332982,0
1224572,0
1279434,0
233948,0
383145,0
1083168,0
533835,0
933383,0
991914,0
424622,0
815612,0
404461,0
609388,0
28812,0
722597,0
347652,0
124113,0
280146,0
960942,0
1009588,0
1082353,0
949463,0
487475,0
101995,0
28450,0
169855,0
539666,0
1095226,0
322304,0
445851,0
92932,0
888875,0
640898,0
207187,0
736875,0
174068,0
44902,0
1265534,0
34633,0
371989,0
990158,0
636903,0
401345,0
11870,0
701922,0
894350,0
98183,0
1145536,0
1056108,0
1085233,0
48206,0
995666,0
650934,0
427304,0
1149104,0
378390,0
395589,0
815377,0
273506,0
344260,0
229381,0
173174,0
704100,0
779133,0
227305,0
519223,0
253799,0
521618,0
1020444,0
139268,0
69821,0
1044634,0
501238,0
420699,0
394779,0
15156,0
118597,0
1178800,0
23778,0
506758,0
1203549,0
1182561,0
369049,0
5710,0
1044209,0
1003007,0
65141,0
345642,0
80690,0
243532,0
649233,0
369234,0
195695,0
468093,0
42470,0
888384,0
437292,0
61338,0
279825,0
890288,0
532339,0
417423,0
487164,0
920401,0
265002,0
97166,0
966896,0
314637,0
793050,0
949651,0
499523,0
251767,0
944330,0
790800,0
447538,0
267031,0
1269188,0
872456,0
1229430,0
818013,0
492200,1
342277,0
813040,0
444520,0
1123931,0
1170196,0
154818,0
275483,0
24283,0
350450,0
1207566,0
524760,0
1046651,0
578441,0
640664,0
350187,0
12107,0
345084,0
534118,0
15228,0
183941,0
297745,0
289911,0
267568,0
969986,0
157230,0
210055,0
525090,0
621043,0
1235810,0
60797,0
683463,0
749565,0
313007,0
453547,0
26739,0
290835,0
596387,0
1063151,0
170224,0
353628,0
1170313,0
715809,0
432641,0
257930,0
786941,0
989439,0
470526,0
186769,0
510246,0
271473,0
541891,0
386206,0
1148963,0
606562,0
587160,0
43720,0
74813,0
922980,0
102221,0
1255061,0
1092715,0
1208340,0
59733,0
181765,0
646832,0
772966,0
623458,0
1188180,0
285262,0
463517,0
1068378,0
355760,0
1231092,0
1091165,0
592590,0
158176,0
1283476,0
86524,0
263282,0
801825,0
826510,0
468245,0
73589,0
705439,0
1225485,0
996466,0
337778,0
489196,0
141765,0
859644,0
921334,0
925867,0
208395,0
183067,0
708245,0
1266510,0
147660,0
607095,0
836105,0
534739,0
202681,0
521147,0
513023,0
29242,0
54821,0
333281,0
498570,0
840394,0
568804,0
363513,0
2979,0
562092,0
8924,0
1196707,0
258208,0
69109,0
236552,0
478398,0
936264,0
517785,0
420739,0
503014,0
159811,0
737875,0
1034286,0
418477,0
76153,0
365055,0
1065762,0
346351,0
779862,0
640573,0
458740,0
528416,0
921178,0
368273,0
1021039,0
316252,0
31265,0
248054,0
34421,0
410838,0
725858,0
278033,0
1155954,0
171046,0
154897,0
401436,0
964165,0
222018,0
807310,0
735270,0
354740,0
571543,0
549798,0
668281,0
239485,0
410035,0
434395,0
1018109,0
43275,0
328782,0
896288,0
106492,0
110267,0
217201,0
213896,0
42227,0
544216,0
915486,0
395691,0
126412,0
550829,0
239617,0
614727,0
937898,0
178780,0
1214664,0
834167,0
189658,0
228480,0
579662,0
102541,0
126307,0
970839,0
652844,0
920476,0
152464,0
402531,0
120618,0
53897,0
927375,0
308465,0
1179222,0
196414,0
1122991,0
450556,0
1256898,0
309874,0
299066,0
663846,0
58663,0
28703,0
453043,0
824688,0
2138,0
140530,0
745526,0
244574,0
1202177,0
439800,0
415106,0
14937,0
811363,0
389625,0
1079072,0
92297,0
35239,0
97509,0
517556,0
25653,0
126130,0
588049,0
231412,0
303308,0
528144,0
1061556,0
963830,0
673990,0
891897,0
816573,0
465155,0
73941,0
906318,0
571589,0
483475,0
39804,0
1287568,0
488914,0
487957,0
47089,0
1005794,0
81762,0
1296577,0
728433,0
825889,0
276435,0
497925,0
97115,0
259883,0
558751,0
558453,0
729235,0
637883,0
880647,0
608901,0
988392,0
1080412,0
543386,0
1087511,0
602565,0
90558,0
533180,0
782471,0
241382,0
878211,0
80161,0
36652,0
409643,0
1250715,0
375726,0
300284,0
785170,0
371202,0
293776,0
478754,0
1233682,0
120799,0
269572,0
402400,0
544688,0
300842,0
910118,0
548466,0
379336,0
345453,0
904740,0
188825,0
564624,0
831259,0
1105255,0
579404,0
1055931,0
692811,0
66527,0
497050,0
566303,0
826849,0
98513,0
1061348,0
183662,0
755931,0
298924,0
908544,0
13071,0
28221,0
998060,0
378751,0
338243,0
874804,0
179478,0
1127036,0
545988,0
303377,0
1091583,0
793362,0
1058109,0
1294668,0
1110599,0
770780,0
59593,0
655402,0
1111746,0
949281,0
910224,0
1001329,0
455360,0
408077,0
347450,0
683826,0
419963,0
307671,0
255212,0
284978,0
382385,0
601865,1
1239954,0
1262411,0
452154,0
873761,0
771210,0
156430,0
418098,0
694919,0
1268521,0
911688,0
1210771,0
193975,0
223375,0
156045,0
865629,0
590273,0
144636,0
432113,0
209072,0
772110,0
914662,0
66669,0
233743,0
507963,0
251735,0
682124,0
395932,0
201622,0
987671,0
200511,0
1017708,0
346418,0
704568,0
609695,0
614713,0
1069945,0
935998,0
341620,0
92024,0
436575,0
802416,0
567250,0
996637,0
835131,0
191134,0
1101869,0
508882,0
253911,0
967625,0
233879,0
1081384,0
968960,0
288255,0
777717,0
359111,0
855376,0
1158821,0
361555,0
448962,0
308754,0
223000,0
886276,0
114537,0
218519,0
1247800,0
201207,0
391016,0
158616,0
150880,0
151355,0
446547,0
895253,0
737352,0
569017,0
191906,0
1101063,0
188675,0
450803,0
692485,0
420476,0
482367,0
122510,0
408350,0
1085656,0
797503,0
388836,0
326926,0
802161,0
1157873,0
484273,0
244910,0
156118,0
307613,0
819959,0
394860,0
1071143,0
257343,0
465468,0
292018,0
233706,0
1239740,0
899409,0
29689,0
932522,0
572271,0
583683,0
230528,0
419196,0
356627,0
1022735,0
556301,0
909201,0
535004,0
610878,0
778605,0
193032,0
975116,0
1041921,0
1110865,0
672737,0
1201231,0
1159967,0
928425,0
44470,0
187130,0
421506,0
364738,0
147381,0
513148,0
82596,0
281067,0
156959,0
86310,0
127740,0
498882,0
613035,0
447521,0
52987,0
86333,0
1157474,0
473585,0
316233,0
280661,0
350975,0
852733,0
390570,0
960953,0
265911,0
244187,0
147642,0
81892,0
1074295,0
397027,0
220093,0
326029,0
714948,0
353027,0
204185,0
300229,0
147265,0
416089,0
242830,0
474082,0
405517,0
741832,0
462279,0
471641,0
863304,0
1244701,0
413567,0
1191212,0
518947,0
975259,0
900876,0
31235,0
1220465,0
638614,0
594393,0
990956,0
147122,0
294465,0
796062,0
478557,0
292308,0
1015355,0
1283876,0
536483,0
7058,0
439230,0
304574,0
796495,0
963957,0
482867,0
608350,0
132395,0
574994,0
709076,0
922100,0
1099493,0
885604,0
155087,0
413002,0
449011,0
132985,0
922362,0
984699,0
329121,0
967505,0
572991,0
1254065,0
428119,0
1103430,0
327944,0
949517,0
735007,0
972125,0
430730,0
1105109,0
784696,0
1201715,0
989907,0
294187,0
997920,0
497359,0
320002,0
82133,0
192113,0
237261,0
289974,0
745742,0
12102,0
416900,0
692405,0
677670,0
574575,0
247532,0
524801,0
412167,0
211153,0
1225349,0
243955,0
1187412,0
453616,0
219039,0
1220103,0
812896,0
570726,0
261264,0
494099,0
985875,0
1086168,0
676373,0
1008682,0
889299,0
448822,0
344876,0
520695,0
516264,0
540121,0
65215,0
113989,0
532527,0
136607,0
435510,0
34897,0
1071184,0
268025,0
868204,0
502843,0
1121674,0
721277,0
288575,0
998186,0
1226129,0
939914,0
704161,0
511525,0
1228639,0
679803,0
460476,0
388439,0
694407,0
703045,0
590014,0
88230,0
125831,0
1199708,0
274955,0
809558,0
463846,0
181154,0
1097794,0
1134303,0
295560,0
305913,0
1018590,0
649908,0
337865,0
665295,0
757987,0
737342,0
1086412,0
988032,0
528434,0
453722,0
573943,0
913997,0
144898,0
1233953,0
477390,0
746400,0
325178,0
51720,0
135950,0
287595,0
22504,0
310940,0
675023,0
179112,0
13074,0
754409,0
723253,0
373010,0
913539,0
891507,0
21684,0
202800,0
796888,0
302721,0
49573,0
260752,0
449289,0
668703,0
1218144,0
870793,0
464929,0
208142,0
1074845,0
362561,0
373752,0
162219,0
1019998,0
367876,0
938490,0
282746,0
1263085,0
462123,0
74499,0
1040917,0
374208,0
958635,0
819494,0
889478,0
762341,0
302181,0
307890,0
923321,0
306961,0
335001,0
413254,0
38735,0
532377,0
1071210,0
1179519,0
96976,0
1229753,0
548899,0
1197533,0
232922,0
1264342,0
211368,0
517019,0
480312,0
169709,0
45560,0
216940,0
847932,0
1025121,0
435924,0
1164558,0
123356,0
22754,0
163799,0
195532,0
739376,0
528846,0
383286,0
159237,0
141238,0
913230,0
1159490,0
23472,0
131385,0
1245982,0
482008,0
1058455,0
341747,0
1230188,0
457356,0
685087,0
179938,0
978027,0
1162399,0
141863,0
68812,0
1140460,0
696176,0
155643,0
392522,0
106930,0
669388,0
302103,0
810957,0
534898,0
307227,0
68093,0
918541,0
792246,0
468480,0
869183,0
238957,0
1215423,0
727236,0
1202647,0
293663,0
1223166,0
22481,0
915271,0
1089154,0
368234,0
20898,0
452215,0
359381,0
508344,0
366271,0
58136,0
178699,0
364886,0
1042028,0
91165,0
1047020,0
553042,0
598857,0
1220197,0
345400,0
1014948,0
83283,0
161143,0
270594,0
1023816,0
895827,0
1047186,0
84349,0
973077,0
488588,0
192224,0
753338,0
299267,0
630819,0
769380,0
1178697,0
153040,0
1035577,0
394798,0
286170,0
13595,0
235012,0
190545,0
1094148,0
57631,0
145184,0
908159,0
553807,0
1155995,0
458182,0
369954,0
690528,0
284841,0
772965,1
1183798,0
935807,0
770872,0
295973,0
453824,0
1196360,0
454110,0
280375,0
39442,0
594540,0
769649,0
198108,0
1231065,0
288599,0
662757,0
253027,0
231355,0
369337,0
82689,0
224995,0
769583,0
430992,0
1144342,0
580768,0
341022,0
819948,0
186444,0
548534,0
711826,0
127494,0
1051194,0
687851,0
15326,0
628104,0
367513,0
884828,0
1163201,0
534083,0
635592,0
244588,0
285332,0
172129,0
403919,0
885519,0
506870,0
655476,0
256685,0
959668,0
521108,0
862172,0
109019,0
801940,0
83748,0
612108,0
717000,0
233177,0
138097,0
690420,0
1090814,0
1960,0
330392,0
421585,0
831338,0
731419,0
524030,0
839999,0
264249,0
616588,0
1098814,0
1269298,0
958644,0
253463,0
699688,0
180177,0
291178,0
511577,0
339300,0
1235323,0
857370,0
884841,0
378668,0
396119,0
424123,0
1276354,0
252013,0
70965,0
830367,0
338432,0
558923,0
426192,0
823713,0
1070497,0
478842,0
270371,0
660674,0
169512,0
