,is_fraud
86989,0
426283,0
415074,0
322116,0
316890,0
375011,0
479697,0
504033,0
26196,0
341913,0
40921,0
304349,0
544356,0
348403,0
108561,0
96547,0
44695,0
347413,0
126504,0
513143,0
91865,0
79763,0
88470,0
241150,0
459566,0
471399,0
42559,0
451940,0
460887,0
224178,0
463873,0
207521,0
126592,0
281278,0
119017,0
15113,0
182845,0
197,0
26657,0
553851,0
1432,0
540161,0
10802,0
160812,0
89018,0
111149,0
31021,0
104747,0
96717,0
512972,0
104420,0
176593,0
178816,0
42685,0
505218,0
82638,0
187348,0
17445,0
203278,0
20552,0
254603,0
54470,0
388255,0
450544,0
273872,0
185568,0
352669,0
403727,0
37967,0
38513,0
9750,0
226716,0
548000,0
268750,0
66498,0
417122,0
432588,0
398716,0
12977,0
407957,0
218328,0
44135,0
151631,0
97846,0
383675,0
275424,0
446963,0
506038,0
210590,0
104716,0
61036,0
240535,0
155254,0
406049,0
40961,0
191393,0
223843,0
217206,0
112620,0
491976,0
479303,0
176912,0
315271,0
236861,0
323119,0
473242,0
217960,0
542594,0
301662,0
410935,0
530942,0
546103,0
441696,0
34169,0
67612,0
521134,0
484360,0
216206,0
335650,0
527743,0
266919,0
514405,0
4979,0
433824,0
292187,0
360941,0
109039,0
390389,0
46447,0
85030,0
328852,0
10553,0
481072,0
416856,0
456336,0
279267,0
344672,0
43856,0
310994,0
152906,0
289244,0
489097,0
17584,0
509356,0
15348,0
493720,0
389373,1
191999,0
364293,0
504034,0
491237,0
520087,0
430172,0
57487,0
443654,0
236122,0
346791,0
144928,0
476476,0
458789,0
496941,0
451119,0
410540,0
271613,0
224833,0
400186,0
521995,0
495971,0
183494,0
33979,0
269994,0
125101,0
41174,0
262030,0
60668,0
284636,0
400551,0
214000,0
263153,0
18248,0
121136,0
433427,0
296864,0
177233,0
180924,0
400593,0
433192,0
507518,0
385880,0
429418,0
463973,0
465863,0
125778,0
234906,0
496565,0
340834,0
221291,0
507919,0
251871,0
520000,0
162607,0
433828,0
461391,0
78939,0
158488,0
154860,0
293334,0
379551,0
91928,0
397743,0
477849,0
299913,0
463550,0
166304,0
22666,0
65756,0
440915,0
44682,0
23487,0
441121,0
199866,0
28237,0
549363,0
383267,0
395973,0
200973,0
283694,0
69748,0
271576,0
58464,0
42480,0
129000,0
512413,0
554520,0
34915,0
248563,0
229223,0
28374,0
396975,0
285846,0
505416,0
271837,0
408451,0
416690,0
524544,0
293678,0
391080,0
284966,0
324741,0
391845,0
274923,0
395443,0
360490,0
244407,0
192493,0
545958,0
240931,0
534985,0
337718,0
491756,0
38039,0
92016,0
9733,0
430229,0
5157,0
306618,0
293982,0
348660,0
246645,0
279119,0
442721,0
120949,0
500525,0
406840,0
353818,0
374143,0
426136,0
41213,0
477654,0
462632,0
285470,0
260727,0
224467,0
485052,0
14919,0
480432,0
524637,0
124465,0
213858,0
36690,0
485813,0
468753,0
173498,0
452143,0
30140,0
207468,0
358891,0
338535,0
21769,0
107366,0
3821,0
399573,0
85759,0
551641,0
87917,0
100067,0
366430,0
86347,0
390009,0
299016,0
204120,0
154563,0
553702,0
220441,0
551600,0
537641,0
55288,0
346490,0
437269,0
276995,0
174357,0
461824,0
497827,0
478267,0
98424,0
270829,0
302414,0
75328,0
43996,0
315114,0
104698,0
171573,0
18916,0
407068,0
448852,0
141926,0
372564,0
438858,0
94502,0
80176,0
271826,0
318221,0
296655,0
151416,0
30410,0
539464,0
138125,0
510934,0
533755,0
965,0
467573,0
425728,0
500105,0
365342,0
517077,0
232506,0
492039,0
552714,0
7651,0
286614,0
371649,0
164984,0
204476,0
119772,0
388942,0
123271,0
416226,0
206249,0
125280,0
70024,0
77918,0
78082,0
213958,0
203022,0
22914,0
165666,0
24961,0
299454,0
432785,0
88985,0
260867,0
255445,0
375398,0
342629,0
158484,0
554630,0
545042,0
249162,0
202816,0
526218,0
107319,0
548205,0
417974,0
354703,0
423222,0
273314,0
477726,0
68462,0
184508,0
501905,0
3625,0
201628,0
553221,0
434250,0
341295,0
514515,0
321302,0
479504,0
343369,0
259859,0
226414,0
447171,0
128950,0
508724,0
526007,0
407285,0
28171,0
455331,0
214622,0
188302,0
47297,0
116566,0
235860,0
81520,0
173831,0
239592,0
522426,0
100824,0
11042,0
362265,0
73804,0
546592,0
503648,0
527787,0
154346,0
467308,0
316767,0
242723,0
271973,0
338852,0
93336,0
167410,0
524464,0
303401,0
434822,0
411887,0
404001,0
36794,0
313797,0
234296,0
259815,1
443045,0
365712,0
363645,0
266318,0
460013,0
463916,0
204554,0
448355,0
35867,0
419930,0
246353,0
468442,0
171255,0
16338,0
460074,0
492261,0
271276,0
475454,0
222774,0
250637,0
125886,0
123475,0
26049,0
99999,0
35458,0
221962,0
444166,0
341289,0
14066,0
29992,0
363740,0
111952,0
251171,0
129113,0
187813,0
5820,0
219749,0
15420,0
182061,0
41770,0
212146,0
555494,0
373780,0
220650,0
221562,0
15212,0
480969,0
287607,0
487452,0
247338,0
214925,0
336297,0
524265,0
201889,0
186375,0
477983,0
437644,0
1991,0
389726,0
1896,0
342634,0
335867,0
113398,0
223711,0
205581,0
383810,0
157302,0
428902,1
66303,0
311787,0
91796,0
442508,0
476747,0
423826,0
242593,0
314304,0
122040,0
326751,0
491384,0
191520,0
168068,0
388060,0
384661,0
476818,0
392905,0
93008,0
96447,0
328007,0
434029,0
386919,0
361718,0
126061,0
147901,0
42549,0
38229,0
155894,0
491843,0
16617,0
259092,0
493308,0
532439,0
480256,0
68839,0
252863,0
283698,0
218997,0
187002,0
188124,0
37970,0
85834,0
47293,0
307338,0
32048,0
141098,0
249650,0
391919,0
41123,0
144116,0
150470,0
489962,0
5005,0
151302,0
13378,0
319565,0
95100,0
364219,0
103734,0
100595,0
249536,0
165386,0
279837,0
513199,0
175212,0
12426,0
368130,0
302520,0
21584,0
153251,0
35984,0
275371,0
21238,0
74373,0
133194,0
228849,0
124863,0
528419,0
232198,0
306808,0
540973,0
469002,0
188666,0
449985,0
495841,0
432319,0
123903,0
74638,0
535979,0
56308,0
257552,0
95438,0
325629,0
95869,0
362875,0
55540,0
456560,0
222047,0
474341,0
74665,0
299762,0
326836,0
8447,0
49989,0
407987,0
345003,0
14134,0
85786,0
447051,0
79581,0
487183,0
242006,0
347424,0
162009,0
529602,0
37104,0
395708,0
499747,0
286912,0
2471,0
435275,0
405624,0
387161,0
457748,0
517976,0
251834,0
213398,0
439573,0
463779,0
55117,0
282279,0
19327,0
36530,0
19636,0
420850,0
199960,0
49386,0
482428,0
350957,0
518232,0
195575,0
444746,0
199484,0
124757,0
330117,0
193531,0
180516,0
195580,0
261146,0
190213,0
174019,0
105499,0
474926,0
225347,0
293851,0
366127,0
139382,0
8445,0
378428,0
395770,0
209204,0
476360,0
49725,0
386720,0
549566,0
70429,0
136624,0
144764,0
152956,0
275408,0
112891,0
302774,0
179744,0
28328,0
214367,0
162686,0
483177,0
336542,0
48421,0
7585,0
407840,0
427997,0
550712,0
17446,0
197371,0
326457,0
214124,0
201378,0
54344,0
53241,0
248499,0
544378,0
215346,0
129859,0
429758,0
275465,0
511972,0
541870,0
471318,0
443651,0
53759,0
307838,0
201140,0
308698,0
178953,0
395925,0
94047,0
496306,0
383801,0
372808,0
93228,0
300805,0
320098,0
476005,0
422883,0
463244,0
290847,0
453811,0
95025,0
212712,0
237758,0
379245,0
306225,0
277341,0
378782,0
54279,0
42727,0
319073,0
475510,0
432655,0
256389,0
395513,0
242983,0
352501,0
539993,0
179706,0
542620,0
9984,0
404055,0
348581,0
106241,0
258698,0
344989,0
160120,0
216441,0
306338,0
160858,0
109605,0
346745,0
201592,0
72779,0
495974,0
494115,0
200387,0
32987,0
243818,0
394698,0
311132,0
244284,0
69345,0
38318,0
353980,0
229335,0
517414,0
262562,0
201546,0
518981,0
543534,0
30108,0
375720,0
393296,0
442661,0
304321,0
545970,0
436484,0
217456,0
119884,0
61283,0
84501,0
371144,0
334505,0
258173,0
230895,0
2388,0
236687,0
261862,0
483116,0
61657,0
421551,0
277451,0
71231,0
236740,0
215146,0
519575,0
515810,0
551869,0
47720,0
399453,0
155656,0
221261,0
73228,0
462203,0
365455,0
159684,0
274787,0
438781,0
74118,0
543299,0
285309,0
16017,0
39236,0
444906,0
43986,0
545746,0
232115,0
151320,0
349626,0
517753,0
304856,0
527535,0
83879,0
486513,0
310758,0
366697,0
527292,0
59735,0
236146,0
398410,0
463589,0
124823,0
246373,0
114130,0
32712,0
533214,0
23188,0
382834,0
520912,0
496196,0
273540,0
483549,0
433275,0
550360,0
369237,0
240296,0
412850,0
517127,0
168002,0
544719,0
412291,0
40435,0
535316,0
397955,0
171045,0
465862,0
481159,0
421276,0
30552,0
492779,0
286789,0
542768,0
430128,0
430726,0
151509,0
201019,0
439727,0
555307,0
404453,0
307237,0
321230,0
311560,0
266815,0
363658,0
331281,0
249973,0
22620,0
468111,0
147723,0
547280,0
245626,0
119791,0
148252,0
522644,0
195912,0
83645,0
413891,0
235600,0
29726,0
173170,0
82502,0
386693,0
192886,0
370836,0
153884,0
528861,0
107988,0
307343,0
143993,0
389807,0
133272,0
404138,0
182012,0
274062,0
201290,0
504848,0
48442,0
231141,0
369955,0
282823,0
337632,0
66111,0
470426,0
411214,0
309833,0
58445,0
433080,0
220142,0
10546,0
418,0
338379,0
329860,0
491074,0
310875,0
35045,0
228040,0
496944,0
96821,0
62920,0
93962,0
35210,0
351624,0
2844,0
328033,0
358848,0
16705,0
193579,0
32516,0
72948,0
534598,0
545939,0
485237,0
131082,0
449289,0
234829,0
95864,0
279807,1
298857,0
133402,0
484703,0
188788,0
412169,0
547779,0
279746,0
205409,0
386371,0
72903,0
552389,0
378325,0
216502,0
186068,0
528100,0
35573,0
364307,0
532869,0
544825,0
381956,0
83220,0
116359,0
507324,0
51067,0
273285,0
28186,0
186511,0
346190,0
63789,0
187678,0
189536,0
506206,0
163829,0
47848,0
431942,0
342598,0
360803,0
13731,0
142083,0
320493,0
133802,0
146612,0
200087,0
487372,0
151744,0
160127,0
476004,0
64797,0
453237,0
540284,0
515211,0
256504,0
522032,0
347977,0
460030,0
135751,0
249618,0
202747,0
413809,0
114846,0
248538,0
116944,0
542047,0
408019,0
178129,0
217125,0
133636,0
171739,0
61371,0
443292,0
259566,0
292125,0
438318,0
327049,0
147228,0
26278,0
139164,0
226842,0
261732,0
344401,0
470986,0
513246,0
220675,0
279891,0
224626,0
187936,0
500431,0
203902,0
516138,0
442595,0
122530,0
287155,0
88100,0
442808,0
144314,0
496284,0
125204,0
463242,0
23969,0
438051,0
503824,0
309894,0
9991,0
179221,0
121869,0
307887,0
410139,0
38688,0
260756,0
260863,0
42041,0
53311,0
49379,0
407487,0
397641,0
429565,0
502054,0
371695,0
37260,0
194648,0
193069,0
333252,0
205840,0
229241,0
538748,0
511425,0
4954,0
113910,0
225042,0
35570,0
381851,0
85634,0
472196,0
296004,0
212957,0
191129,0
441994,0
349697,0
553529,0
186102,0
180734,0
88231,0
280846,0
392500,0
171183,0
21733,0
148685,0
212191,0
417779,0
399867,0
115561,0
238046,0
318603,0
135928,0
515747,0
240393,0
187014,0
91612,0
380603,0
455232,0
505166,0
473219,0
532296,0
463829,0
230693,0
128866,0
402644,0
188863,0
26528,0
281453,0
321691,0
10320,0
112909,0
272529,0
282586,0
439468,0
61936,0
246902,0
545762,0
116066,0
210831,0
348842,0
513451,0
190584,0
448504,0
376235,0
218987,0
223366,0
223196,0
417286,0
118586,0
132084,0
175845,0
508252,0
272710,0
248878,0
284277,0
488750,0
379833,0
482577,0
543264,0
391151,0
322144,0
164114,0
8912,0
532346,0
108466,0
282432,0
436418,0
401480,0
404893,0
519956,0
152057,0
331707,0
300286,0
40367,0
35940,0
131116,0
358238,0
406949,0
212415,0
179833,0
530181,0
322719,0
288361,0
461770,0
486236,0
235244,0
58627,0
536796,0
482102,0
192913,0
550344,0
61022,0
352750,0
254520,0
362608,0
147705,0
207623,0
390839,0
437858,0
41288,0
165895,0
82764,0
263212,0
330684,0
124264,0
45609,0
401323,0
299521,0
550341,0
252908,0
146753,0
484125,0
94576,0
548849,0
552734,0
136186,0
359251,0
553641,0
130056,0
269127,0
243808,0
183433,0
501453,0
309843,0
281802,0
499594,0
383921,0
21947,0
128722,0
90888,0
173828,0
199813,0
109352,0
314963,0
133544,0
480055,0
237625,0
6888,0
334208,0
475194,0
31585,0
40643,0
300308,0
12486,0
200422,0
369687,0
386971,0
185034,0
220091,0
488496,0
426407,0
223040,0
38668,0
536138,0
359061,0
349816,0
385190,0
230289,0
515081,0
16968,0
220044,0
289182,0
162190,0
68018,0
212721,0
194867,0
41298,0
53746,0
167100,0
190874,0
369053,0
156274,0
537785,0
441860,0
90427,0
3171,0
546211,0
230777,0
373508,0
499401,0
51473,0
366651,0
381093,0
274165,0
256294,0
225901,0
33544,0
57431,0
142374,0
146642,0
16971,0
531133,0
486137,0
460873,0
448323,0
149492,0
486571,0
543877,0
221894,0
369717,0
329670,0
424208,0
288536,0
538852,0
498593,0
157870,0
239240,0
231205,0
93416,0
96431,0
347132,0
456073,0
402687,0
5887,0
374127,0
491841,0
415285,0
219780,0
304659,0
241353,0
434650,0
490384,0
351831,0
512881,0
202327,0
187573,0
144319,0
350194,0
443943,0
239816,0
203274,0
365847,0
458908,0
145690,0
157170,0
312603,0
385165,0
482015,0
51375,0
352601,0
413199,0
309229,0
383728,0
68885,0
50684,0
514309,0
454650,0
77751,0
479859,0
283425,0
83630,0
539480,0
288543,0
376205,0
411747,0
493409,0
87692,0
469568,0
189815,0
346863,0
239398,0
253227,0
91149,0
208594,0
156474,0
167475,0
84951,0
13329,0
223526,0
403592,0
14856,0
32419,0
458503,0
386970,0
406915,0
105290,0
1441,0
415167,0
533117,0
370840,0
31860,0
434773,0
121137,0
101749,0
61894,0
232854,0
254653,0
276230,0
363335,0
73181,0
305175,0
494931,0
198521,0
351353,0
217937,0
92573,0
88208,0
187233,0
68793,0
73106,0
422445,0
190231,0
307074,0
506191,0
256089,0
455388,0
33429,0
267205,0
34253,0
549638,0
502070,0
334844,0
253296,0
23444,0
246391,0
41907,0
209091,0
109472,0
388265,0
182671,0
517707,0
19851,0
43409,0
345653,0
318898,0
204349,0
474903,0
233301,0
228997,0
539182,0
135804,0
436308,0
179032,0
363890,0
320858,0
216455,0
118610,0
163025,0
187617,0
306683,0
201734,0
120040,0
460952,0
13493,0
382267,0
56293,0
96148,0
143535,0
40831,0
139635,0
158165,0
517588,0
388844,0
218951,0
388102,0
50159,0
411983,0
330019,0
424448,0
181158,0
175411,0
292074,0
96910,0
315440,0
376038,0
181733,0
363539,0
169841,0
450927,0
468972,0
366920,0
10357,0
78037,0
138905,0
506691,0
33665,0
199531,0
186648,0
147955,0
411786,0
345549,0
290001,0
280705,0
506302,0
351000,0
409742,0
459429,0
208226,0
499113,0
224320,0
85699,0
277566,0
21959,0
437079,0
381599,0
139622,0
324031,0
132697,0
472209,0
379873,0
488163,0
27335,0
447497,0
160174,0
201022,0
125375,0
321300,0
351280,0
147896,0
375248,0
52782,0
232477,0
361808,0
289029,0
398340,0
485962,0
517097,0
365288,0
110709,0
15208,0
479101,0
180503,0
405716,0
380326,0
423736,0
202780,0
36056,0
486471,0
128817,0
83657,0
384847,0
11777,0
305097,0
283652,0
238533,0
363584,0
403673,0
358381,0
67255,0
161551,0
497536,0
138268,0
18409,0
413663,0
69034,0
545497,0
389962,0
325232,0
135771,0
384673,0
520679,0
160531,0
473376,0
422852,0
135711,0
389881,0
235161,0
188156,0
428566,0
177894,0
320468,0
80878,0
338506,0
420961,0
542755,0
524641,0
35842,0
255881,0
7930,0
101678,0
394081,0
35772,0
551317,0
98546,0
398016,0
390836,0
349264,0
183110,0
383231,0
487743,0
218313,0
177447,0
283988,0
404602,0
509303,0
188468,0
316915,0
256733,0
152827,0
313845,0
470892,0
154361,0
224312,0
308895,0
194568,0
21526,0
321298,0
247092,0
292455,0
383377,0
475218,0
544947,0
357767,0
414781,0
55554,0
555259,0
117669,0
225509,0
295871,0
134794,0
267399,0
136735,0
291088,0
229219,0
470512,0
450746,0
50610,0
373133,0
96680,0
182857,0
313248,0
130708,0
106202,0
316876,0
491370,0
538281,0
143693,0
247847,0
129402,0
342403,0
310866,0
295839,0
32114,0
543116,0
95145,0
528359,0
157130,0
226495,0
279434,0
43741,0
476389,0
487065,0
470859,0
425097,0
261483,0
60590,0
314855,0
476416,0
267563,0
368744,0
343249,0
104978,0
530271,0
184010,0
301703,0
350586,0
465536,0
208070,0
35369,0
464775,0
348168,0
370957,0
101617,0
206701,0
439951,0
419992,0
155608,0
179937,0
533641,0
332612,0
62756,0
105441,0
29429,0
389109,0
17251,0
180478,0
82702,0
303862,0
256422,0
344075,0
394916,0
34076,0
440883,0
381278,0
521691,0
279436,0
213727,0
389009,0
95770,0
116097,0
144431,0
501991,0
481069,0
271736,0
128335,0
372434,0
377520,0
354027,0
189230,0
406201,0
78429,0
527226,0
446179,0
107616,0
453591,0
250614,0
342128,0
476341,0
454161,0
379027,0
108613,0
463658,0
384697,0
284319,0
442036,0
396606,0
163783,0
544699,0
2111,0
360782,0
314882,0
356404,0
251048,0
464628,0
100240,0
95154,0
487750,0
76279,0
58976,0
241995,0
504032,0
6798,0
318552,0
503514,0
62609,0
193230,0
318505,0
14825,0
195423,0
419556,0
386056,0
512671,0
407428,0
139484,0
282476,0
329351,0
92893,0
169534,0
319123,0
347878,0
473699,0
204910,0
91680,0
515374,0
406659,0
202731,0
224693,0
203549,0
74781,0
58995,0
378536,0
251993,0
372440,0
495940,0
330775,0
42065,0
236404,0
160115,0
535981,0
211991,0
466684,0
157083,0
496003,0
455682,0
170179,0
340629,0
545539,0
155502,0
485762,0
65939,0
183151,0
311586,1
194151,0
354129,0
243471,0
114173,0
373184,0
64723,0
304586,0
282366,0
206853,0
177835,0
500304,0
402356,0
103645,0
22105,0
273092,0
362620,0
329327,0
17567,0
354853,0
75204,0
403212,0
213318,0
259764,0
290877,0
550298,0
319726,0
255227,0
43395,0
5770,0
207417,0
520703,0
542088,0
402258,0
204597,0
246514,0
454171,0
126507,0
510644,0
71129,0
520001,0
186079,0
403691,0
501696,0
306482,0
172999,0
417370,0
64288,0
282487,0
209841,0
543548,0
253388,0
332028,0
20952,0
66509,0
175670,0
33407,0
407138,0
353535,0
363296,0
86969,0
333853,0
521741,0
6100,0
405437,0
170731,0
56001,0
43788,0
239421,0
183503,0
515233,0
449724,0
162439,0
464297,0
150585,0
434164,0
57070,0
162412,0
258615,0
359199,0
459907,0
379124,0
496058,0
317790,0
484777,0
138538,0
358137,0
206604,0
177419,0
71340,0
32058,0
178330,0
306259,0
412453,0
376367,0
498331,0
359955,0
195235,0
73119,0
122566,0
498921,0
432515,0
213183,0
333020,0
483310,0
23762,0
314153,0
458438,0
160339,0
92679,0
149041,0
333299,0
228979,0
205359,0
512811,0
367185,0
493318,0
419493,0
522305,0
4735,0
457882,0
519066,0
43583,0
185475,0
337134,0
183252,0
217584,0
39820,0
514775,0
36087,0
309363,0
292915,0
107225,0
131021,0
26211,0
42218,0
527885,0
234217,0
405727,0
385379,0
135272,0
196561,0
498138,0
540028,0
352115,0
211369,0
398874,0
347960,0
467684,0
173020,0
497434,0
446913,0
494928,0
46845,0
143262,0
123064,0
219931,0
18786,0
323302,0
119508,0
142496,0
547100,0
6148,0
339187,0
368262,0
148444,0
142950,0
29330,0
211555,0
108065,0
469048,0
188507,0
339385,0
524415,0
164898,0
275369,0
349273,0
471,0
336081,0
371596,0
521204,0
476270,0
414907,0
137000,0
440390,0
521672,0
4151,0
337503,0
380860,0
63699,0
158111,0
358176,0
45334,0
472606,0
121614,0
343399,0
422605,0
525383,0
256368,0
479675,0
134447,0
451216,0
10879,0
323236,0
20772,0
430510,0
164470,0
467055,0
516778,0
170220,0
265845,0
71195,0
534165,0
72095,0
125694,0
411586,0
434220,0
295151,0
430266,0
195547,0
377498,0
64329,0
26241,0
24972,0
523714,0
129635,0
505453,0
262571,0
148365,0
490254,0
139379,0
14809,0
42380,0
134328,0
165804,0
459783,0
161233,0
278725,0
92660,0
341900,0
379671,0
213632,0
126846,0
170442,0
417437,0
396272,0
95045,0
376506,0
87220,0
536445,0
521768,0
470381,0
100593,0
39973,0
413178,0
14118,0
427206,0
196907,0
551179,0
190343,0
413742,0
520002,0
402325,0
145816,0
467270,0
321623,0
134218,0
387226,0
43689,0
441418,0
455216,0
292498,0
23218,0
229642,0
39309,0
39753,0
16813,0
350379,0
86003,0
439246,0
65305,0
315013,0
172470,0
29533,0
348487,0
508368,0
25925,0
552449,0
534924,0
373682,0
152775,0
455822,0
538163,0
555095,0
171418,0
82822,0
458293,0
490247,0
309427,0
72071,0
165745,0
228378,0
701,0
424771,0
87778,0
10579,0
334282,0
64241,0
12986,0
243788,0
270342,0
294225,0
428159,0
344343,0
109441,0
285848,0
139011,0
498161,0
261555,0
539273,0
324035,0
318533,0
554879,0
271418,0
106238,0
549966,0
551460,0
420177,0
300730,0
284314,0
206506,0
553839,0
402415,0
433667,0
92238,0
321677,0
521752,0
320766,0
513535,0
267408,0
351090,0
127583,0
274972,0
270392,0
423956,0
300745,0
379352,0
466078,0
432074,0
386280,0
146625,0
139233,0
16434,0
292279,0
341366,0
104593,0
102515,0
148843,0
67046,0
159770,0
109495,0
160648,0
60434,0
164059,0
258722,0
443652,0
550239,0
163005,0
450488,0
194609,0
185154,0
340994,0
464923,0
405509,0
120898,0
151726,0
422636,0
305180,0
22570,0
380042,0
286030,0
399062,0
482312,0
453753,0
510947,0
159057,0
515128,0
351430,0
211298,0
206060,0
48870,0
67537,0
353443,0
249624,0
32273,0
88579,0
89194,0
294339,0
154218,0
11959,0
425135,0
111919,0
309155,0
174204,0
382990,0
187690,0
10386,0
265044,0
341130,0
339206,0
299756,0
250189,0
118216,0
547053,0
336566,0
275129,0
404800,0
531013,0
208263,0
195010,0
4213,0
117993,0
200775,0
528260,0
305831,0
366875,0
225693,0
423401,0
42221,0
497304,0
429006,0
411075,0
320272,0
161376,0
91824,0
547411,0
453046,0
364734,0
469299,0
6123,0
548480,0
518729,0
328805,0
507242,0
93521,0
203200,0
460915,0
24212,0
129669,0
256827,0
122583,0
125497,0
429741,0
200542,0
518227,0
233734,0
505761,0
234531,0
126036,0
545011,0
216190,0
218292,0
477953,0
465438,0
484136,0
525441,0
310582,0
310475,0
46444,0
316873,0
425797,0
1775,0
425570,0
458185,0
439299,0
505730,0
494662,0
30968,0
457750,0
383582,0
364236,0
186614,0
289925,0
414101,0
188369,1
1164,0
329512,0
169203,0
17397,0
35476,0
208258,0
427691,0
183825,0
254306,0
422643,0
516887,0
296889,0
21882,0
138597,0
302893,0
37499,0
130555,0
423977,0
66823,0
143280,0
36421,0
288762,0
273717,0
129043,0
43742,0
78188,0
217146,0
285519,0
183367,0
202134,0
11137,0
332,0
443081,0
546744,0
521390,0
176630,0
8224,0
508001,0
49146,0
225644,0
381395,0
458230,0
324625,0
497786,0
14723,0
414731,0
476167,0
277288,0
550008,0
302689,0
41580,0
403614,0
226030,0
508653,0
467722,0
431306,0
27221,0
139506,0
419786,0
428691,0
138598,0
425613,0
81816,0
300373,0
414061,0
358151,0
510136,0
